full_name,age,time
"Curtiss, David",11,56.57
"Curtiss, David",12,50.68
"Curtiss, David",13,47.85
"Curtiss, David",14,45.89
"Curtiss, David",15,45.21
"Curtiss, David",18,42.8
"Wilson, Daniel",11,71.33
"Wilson, Daniel",12,67.1
"Wilson, Daniel",13,65.64
"Wilson, Daniel",14,55.29
"Wilson, Daniel",15,49.27
"Wilson, Daniel",18,42.87
"Benson, Andrew",11,56.84
"Benson, Andrew",12,52.17
"Benson, Andrew",13,49.29
"Benson, Andrew",14,46.88
"Benson, Andrew",15,45.15
"Benson, Andrew",18,42.93
"Affeld, Jonny",11,58.37
"Affeld, Jonny",12,57.28
"Affeld, Jonny",13,53.08
"Affeld, Jonny",14,49.47
"Affeld, Jonny",15,46.95
"Affeld, Jonny",18,43.05
"Norton, Mitchell",11,60.29
"Norton, Mitchell",12,55.9
"Norton, Mitchell",13,52.64
"Norton, Mitchell",14,49.16
"Norton, Mitchell",15,46.66
"Norton, Mitchell",18,43.83
"Grimm, Anthony",11,56.22
"Grimm, Anthony",12,55.17
"Grimm, Anthony",13,50.84
"Grimm, Anthony",14,49.07
"Grimm, Anthony",15,47.59
"Grimm, Anthony",16,44
Trent Frandson,11,59.38
Trent Frandson,12,57.57
Trent Frandson,13,54.65
Trent Frandson,14,49.82
Trent Frandson,15,47.18
Trent Frandson,18,43.79
